#  wl(um)       flux(erg/s/cm2/A)  eflux(erg/s/cm2/A) 
   1.40324      7.001E-18          3.453E-18 
   1.41178      4.311E-18          3.933E-18 
   1.41605      1.929E-18          3.575E-18 
   1.42031      2.820E-18          1.836E-18 
   1.42456      2.550E-18          1.976E-18 
   1.42881      5.410E-18          2.295E-18 
   1.43306      8.178E-18          1.670E-18 
   1.43731      4.961E-18          1.381E-18 
   1.44155      9.089E-18          8.908E-19 
   1.44578      1.242E-17          1.799E-18 
   1.45002      1.154E-17          1.907E-18 
   1.45424      1.534E-17          2.534E-18 
   1.45846      1.881E-17          3.647E-18 
   1.46268      1.658E-17          1.415E-18 
   1.46690      2.150E-17          3.240E-18 
   1.47110      1.664E-17          1.254E-18 
   1.47531      1.800E-17          8.434E-19 
   1.47951      2.036E-17          2.726E-18 
   1.48370      2.702E-17          1.047E-18 
   1.48789      2.896E-17          1.413E-18 
   1.49207      3.338E-17          1.851E-18 
   1.49625      3.624E-17          1.291E-18 
   1.50042      3.752E-17          2.951E-18 
   1.50459      4.624E-17          3.336E-19 
   1.50875      4.786E-17          1.516E-18 
   1.51291      6.005E-17          1.692E-18 
   1.51706      6.523E-17          5.400E-19 
   1.52121      7.321E-17          2.737E-18 
   1.52535      8.329E-17          1.137E-18 
   1.52948      8.970E-17          1.267E-18 
   1.53361      1.132E-16          2.856E-18 
   1.53773      1.245E-16          2.330E-18 
   1.54185      1.374E-16          1.597E-18 
   1.54596      1.539E-16          1.591E-18 
   1.55007      1.629E-16          1.521E-18 
   1.55417      1.789E-16          1.949E-18 
   1.55826      1.891E-16          1.974E-18 
   1.56235      2.071E-16          1.261E-18 
   1.56643      2.203E-16          2.896E-18 
   1.57050      2.331E-16          3.464E-18 
   1.57457      2.469E-16          1.777E-18 
   1.57863      2.555E-16          1.833E-18 
   1.58269      2.618E-16          2.614E-18 
   1.58674      2.434E-16          2.276E-18 
   1.59078      2.361E-16          4.213E-18 
   1.59482      2.130E-16          1.142E-18 
   1.59885      1.848E-16          9.783E-19 
   1.60287      1.397E-16          2.389E-18 
   1.60689      1.087E-16          1.394E-18 
   1.61090      7.639E-17          2.319E-18 
   1.61491      5.619E-17          3.052E-18 
   1.61891      4.448E-17          1.240E-18 
   1.62290      3.237E-17          1.383E-18 
   1.62689      2.618E-17          1.895E-18 
   1.63087      2.724E-17          1.534E-18 
   1.63484      2.139E-17          1.171E-18 
   1.63881      2.147E-17          1.727E-18 
   1.64276      2.182E-17          1.965E-18 
   1.64672      2.748E-17          1.211E-18 
   1.65066      2.956E-17          5.022E-19 
   1.65460      2.955E-17          1.886E-18 
   1.65854      3.216E-17          4.030E-19 
   1.66247      2.528E-17          6.490E-19 
   1.66639      2.148E-17          3.045E-18 
   1.67030      1.305E-17          1.100E-18 
   1.67421      1.543E-17          2.256E-18 
   1.67811      2.095E-17          1.834E-18 
   1.68200      2.595E-17          6.453E-19 
   1.68589      2.633E-17          1.473E-18 
   1.68977      2.545E-17          8.257E-19 
   1.69365      1.998E-17          1.947E-18 
   1.69751      1.628E-17          1.776E-18 
   1.70138      1.484E-17          1.608E-18 
   1.70523      1.188E-17          1.041E-18 
   1.70908      1.425E-17          1.097E-18 
   1.71292      2.022E-17          1.344E-18 
   1.71676      2.401E-17          1.193E-18 
   1.72058      2.782E-17          5.782E-19 
   1.72441      2.968E-17          9.425E-19 
   1.72822      2.298E-17          1.607E-18 
   1.73203      1.909E-17          9.935E-19 
   1.73584      1.857E-17          1.894E-18 
   1.73963      1.640E-17          7.930E-19 
   1.74342      1.911E-17          2.552E-18 
   1.74721      1.848E-17          3.449E-18 
   1.75098      1.781E-17          1.446E-18 
   1.75476      2.025E-17          1.507E-18 
   1.75852      1.984E-17          6.870E-19 
   1.76228      1.617E-17          2.281E-18 
   1.76603      1.569E-17          1.845E-18 
   1.76978      1.722E-17          2.563E-18 
   1.77352      1.294E-17          1.253E-18 
   1.77725      1.251E-17          1.226E-18 
   1.78098      1.315E-17          8.161E-19 
   1.78470      1.413E-17          2.167E-18 
   1.78841      1.140E-17          1.286E-18 
   1.79212      1.102E-17          7.510E-19 
   1.79583      6.732E-18          1.764E-18 
   1.79952      5.429E-18          1.415E-18 
   1.80321      4.262E-18          1.244E-18 
   1.80690      6.232E-18          2.999E-18 
   1.81058      1.421E-17          1.818E-18 
   1.81425      8.120E-18          1.919E-18 
   1.81792      8.615E-18          2.239E-18 
   1.82158      1.393E-17          1.920E-18 
   1.82523      8.805E-18          2.953E-18 
   1.82888      9.713E-18          4.521E-18 
   1.83252      1.757E-18          5.563E-18 
   1.83616      5.389E-18          1.123E-18 
   1.83979      4.732E-18          3.325E-18 
   1.84704      2.229E-18          1.893E-18 
   1.85065      9.878E-18          5.000E-18 
   1.85426      6.394E-18          4.170E-18 
   1.85787      8.964E-18          3.432E-18 
   1.86146      8.549E-18          1.919E-18 
   1.86506      2.819E-18          1.398E-18 
   1.86864      2.546E-18          4.185E-18 
   1.87222      1.812E-17          3.501E-18 
   1.87580      9.410E-18          1.911E-18 
   1.87937      1.432E-17          2.891E-18 
   1.88293      1.776E-17          1.725E-18 
   1.88649      1.356E-17          1.069E-18 
   1.89005      1.507E-17          1.095E-18 
   1.89360      1.397E-17          2.293E-18 
   1.89714      1.908E-17          1.607E-18 
   1.90068      1.879E-17          1.901E-18 
   1.90421      1.711E-17          2.333E-18 
   1.90774      1.687E-17          4.167E-18 
   1.91126      1.166E-17          2.444E-18 
   1.91477      1.996E-17          3.230E-18 
   1.91829      1.880E-17          3.243E-18 
   1.92179      1.650E-17          2.310E-18 
   1.92529      1.653E-17          1.956E-18 
   1.92879      1.678E-17          1.114E-18 
   1.93228      7.165E-18          1.892E-18 
   1.93577      5.197E-18          6.276E-19 
   1.93925      9.406E-18          7.651E-19 
   1.94272      7.272E-18          6.855E-19 
   1.94620      1.050E-17          1.024E-18 
   1.94966      9.029E-18          7.827E-19 
   1.95312      9.360E-18          2.121E-18 
   1.95658      6.188E-18          1.390E-18 
   1.96003      8.995E-18          1.249E-18 
   1.96348      1.258E-17          8.056E-19 
   1.96692      1.374E-17          2.694E-18 
   1.97036      1.526E-17          1.985E-18 
   1.97379      1.458E-17          2.864E-18 
   1.97721      1.399E-17          2.005E-18 
   1.98064      1.580E-17          7.242E-19 
   1.98405      1.764E-17          6.331E-19 
   1.98747      2.068E-17          5.963E-19 
   1.99088      2.031E-17          3.558E-19 
   1.99428      2.181E-17          8.062E-19 
   1.99768      2.497E-17          1.501E-18 
   2.00107      2.915E-17          2.075E-18 
   2.00446      2.656E-17          2.344E-18 
   2.00785      3.155E-17          1.758E-18 
   2.01123      3.124E-17          2.866E-18 
   2.01460      2.958E-17          9.129E-19 
   2.01797      3.694E-17          9.736E-19 
   2.02134      3.484E-17          1.137E-18 
   2.02470      4.203E-17          1.461E-18 
   2.02806      4.563E-17          8.650E-19 
   2.03141      4.114E-17          2.097E-18 
   2.03476      4.449E-17          7.695E-19 
   2.03810      4.395E-17          9.280E-19 
   2.04144      4.850E-17          1.748E-18 
   2.04478      4.787E-17          5.361E-19 
   2.04811      5.290E-17          1.653E-18 
   2.05143      5.680E-17          8.926E-19 
   2.05475      4.926E-17          7.894E-19 
   2.05807      5.675E-17          1.671E-18 
   2.06138      5.841E-17          8.143E-19 
   2.06469      6.015E-17          1.129E-18 
   2.06799      6.053E-17          1.064E-18 
   2.07129      5.922E-17          1.555E-18 
   2.07458      5.760E-17          1.300E-18 
   2.07787      6.079E-17          7.125E-19 
   2.08116      5.987E-17          1.072E-18 
   2.08444      5.902E-17          4.323E-19 
   2.08771      5.938E-17          6.760E-19 
   2.09098      5.754E-17          1.131E-18 
   2.09425      5.797E-17          1.226E-18 
   2.09751      5.726E-17          1.066E-18 
   2.10077      5.512E-17          5.148E-19 
   2.10402      5.420E-17          5.524E-19 
   2.10727      5.280E-17          1.614E-18 
   2.11051      5.461E-17          1.511E-18 
   2.11375      4.952E-17          8.296E-19 
   2.11699      4.672E-17          1.142E-18 
   2.12022      4.884E-17          1.393E-18 
   2.12344      4.596E-17          1.449E-18 
   2.12667      4.273E-17          1.578E-18 
   2.12988      4.206E-17          1.739E-18 
   2.13309      3.785E-17          7.101E-19 
   2.13630      3.726E-17          9.028E-19 
   2.13950      3.751E-17          5.446E-19 
   2.14270      3.623E-17          7.543E-19 
   2.14589      3.185E-17          7.454E-19 
   2.14908      3.474E-17          9.230E-19 
   2.15227      2.807E-17          6.270E-19 
   2.15545      2.850E-17          1.342E-18 
   2.15862      2.695E-17          1.473E-18 
   2.16179      2.656E-17          5.823E-19 
   2.16496      2.431E-17          2.522E-19 
   2.16812      2.479E-17          7.766E-19 
   2.17127      2.109E-17          7.701E-19 
   2.17442      2.276E-17          7.824E-19 
   2.17757      1.986E-17          8.692E-19 
   2.18071      1.795E-17          5.914E-19 
   2.18385      1.710E-17          2.308E-18 
   2.18698      1.740E-17          7.359E-19 
   2.19010      1.449E-17          9.688E-19 
   2.19323      1.101E-17          6.116E-19 
   2.19634      7.791E-18          1.320E-18 
   2.19945      4.657E-18          5.719E-19 
   2.20256      2.319E-18          8.236E-19 
   2.20566      2.084E-18          8.217E-19 
   2.20876      1.676E-18          6.154E-19 
   2.21185      1.696E-18          1.053E-18 
   2.21494      4.512E-18          9.577E-19 
   2.21802      5.283E-18          3.541E-19 
   2.22110      3.665E-18          1.073E-18 
   2.22417      5.179E-18          4.519E-19 
   2.22724      1.731E-18          1.535E-18 
   2.23030      1.931E-18          2.220E-18 
   2.23336      5.293E-18          4.659E-19 
   2.23641      1.600E-18          1.288E-18 
   2.23946      2.125E-18          3.565E-19 
   2.24250      2.350E-18          9.482E-19 
   2.24554      9.706E-19          1.505E-18 
   2.24857      1.235E-18          1.535E-18 
   2.25159      5.625E-19          2.450E-19 
   2.25461      2.897E-18          3.078E-19 
   2.25763      2.376E-18          1.157E-18 
   2.26365      1.477E-18          4.852E-19 
   2.26665      9.692E-19          1.273E-18 
   2.26964      1.325E-18          1.034E-18 
   2.27263      1.828E-18          9.196E-19 
   2.27562      2.005E-18          3.984E-19 
   2.27860      1.677E-18          1.623E-19 
   2.28157      1.433E-18          2.333E-19 
   2.28454      1.047E-18          6.258E-19 
   2.28751      2.086E-18          4.007E-19 
   2.29342      1.737E-18          1.482E-18 
   2.29931      1.289E-18          8.404E-19 
   2.30225      5.424E-19          6.649E-19 
   2.30811      1.256E-18          6.454E-19 
   2.31103      2.558E-18          9.962E-19 
   2.31395      2.938E-18          5.524E-19 
   2.31687      1.552E-18          1.008E-18 
   2.31977      3.483E-18          8.987E-19 
   2.32557      2.553E-18          4.606E-19 
   2.32847      2.100E-18          6.889E-19 
   2.33424      1.973E-18          9.566E-19 
   2.34285      7.137E-19          9.782E-19 
   2.34572      7.267E-19          1.540E-18 
   2.34857      2.633E-18          4.112E-19 
   2.35143      1.601E-18          1.285E-18 
   2.35712      1.663E-18          6.457E-19 
   2.36280      3.375E-18          1.300E-18 
   2.36563      2.488E-18          5.858E-19 
   2.38812      1.706E-18          5.810E-19 
   2.39091      2.398E-18          2.082E-18 
   2.39370      2.463E-18          1.677E-18 
   2.39649      1.893E-18          8.894E-19 
   2.40205      1.267E-18          8.647E-19 
   2.40483      2.097E-18          2.136E-18 
   2.40760      5.233E-18          7.551E-19 
   2.41037      2.277E-18          2.507E-18 
   2.41314      3.845E-18          2.731E-19 
   2.41590      5.099E-18          1.270E-18 
   2.41867      3.653E-18          2.066E-18 
   2.42143      5.646E-18          1.333E-18 
   2.42418      3.426E-18          9.281E-19 
   2.42694      2.370E-18          5.040E-19 
   2.42969      3.256E-18          8.125E-19 
   2.43519      7.653E-18          1.379E-18 
   2.43794      2.766E-18          1.448E-18 
   2.44069      2.457E-18          1.933E-18 
   2.44343      5.103E-18          7.530E-19 
   2.44618      7.160E-18          4.910E-19 
   2.44892      3.544E-18          2.135E-18 
   2.45167      3.249E-18          1.649E-18 
   2.45441      3.227E-18          1.254E-18 
   2.45715      4.339E-18          1.316E-18 
   2.45990      3.195E-18          2.192E-18 
   2.46264      4.878E-18          9.501E-19 
   2.46539      9.416E-18          1.307E-18 
   2.46813      6.038E-18          2.394E-18 
   2.47088      1.611E-18          2.589E-18 
   2.47363      9.883E-18          1.721E-18 
   2.47638      3.260E-18          2.615E-18 
   2.47913      7.053E-18          3.969E-18 
   2.48189      1.041E-17          5.030E-18 
   2.48464      1.624E-18          2.691E-18 
   2.48740      5.443E-18          2.744E-18 
   2.49017      9.255E-18          5.645E-18 
   2.49293      2.951E-18          4.327E-18 
   2.49570      1.091E-17          3.727E-18 
   2.49848      1.048E-17          1.852E-18 
   2.50126      8.004E-18          2.101E-18 
   2.50404      6.651E-18          1.808E-18 
   2.50683      4.388E-18          4.148E-18 
   2.50963      6.444E-19          3.524E-18 
   2.51243      1.239E-17          3.196E-18 
   2.51523      5.830E-18          5.581E-18 
   2.51805      6.924E-18          8.778E-18 
   2.52370      7.615E-18          3.884E-18 
   2.53510      3.302E-18          1.969E-17 
   2.53798      1.837E-17          1.579E-17 
   2.54959      1.050E-17          4.092E-17 
